R,<dΨ5/dr|dΨ5/dr>,<5|d/dr|6>,<dΨ5/dr|dΨ6/dr>,<5|d/dr|7>,<dΨ6/dr|dΨ6/dr>,<6|d/dr|7>
4.856,2.0859061469746074e-6,0.0007903532647146682,5.488913587411946e-6,0.00041827227450439764,6.764382525233293e-5,0.005030495408957265
4.8586,2.079773993318758e-6,0.0007891974624543005,5.472147936001385e-6,0.00041764416422518293,6.743390281024486e-5,0.005022672412977204
4.8612,2.073664359040603e-6,0.0007880441936599487,5.455446239511125e-6,0.00041701746732040947,6.7224793954191e-5,0.00501486764446245
4.8638,2.06757714496656e-6,0.0007868934509327735,5.438808205446262e-6,0.00041639217955393077,6.701649490382892e-5,0.0050070810468518575
4.8664000000000005,2.0615122524322516e-6,0.0007857452269009255,5.422233542871148e-6,0.00041576829670545465,6.680900189929008e-5,0.004999312563803416
4.869000000000001,2.0554695832795276e-6,0.0007845995142194267,5.405721962399909e-6,0.0004151458145704721,6.660231120105364e-5,0.004991562139193241
4.871600000000001,2.0494490398534966e-6,0.0007834563055700539,5.389273176187018e-6,0.00041452472896018707,6.63964190898205e-5,0.004983829717114556
4.8742,2.043450524999577e-6,0.0007823155936612213,5.372886897917926e-6,0.0004139050357014451,6.619132186638847e-5,0.004976115241876686
4.8768,2.037473942060569e-6,0.0007811773712278637,5.356562842799766e-6,0.00041328673063666365,6.598701585152825e-5,0.004968418658004058
4.8793999999999995,2.0315191948737525e-6,0.0007800416310313226,5.3403007275521335e-6,0.00041266980962376316,6.578349738586057e-5,0.004960739910235211
4.882,2.0255861877679884e-6,0.0007789083658592284,5.324100270397885e-6,0.0004120542685360966,6.558076282973333e-5,0.0049530789435217855
4.8846,2.019674825560859e-6,0.000777777568525389,5.307961191054062e-6,0.0004114401032623814,6.537880856310088e-5,0.0049454357030275665
4.8872,2.013785013555809e-6,0.0007766492318696737,5.2918832107228266e-6,0.00041082730970663073,6.517763098540289e-5,0.0049378101341274825
4.889799999999999,2.0079166575393178e-6,0.0007755233487579008,5.275866052082477e-6,0.000410215883788085,6.497722651544491e-5,0.004930202182406642
4.8924,2.002069663778075e-6,0.0007743999120817231,5.259909439278514e-6,0.00040960582144114374,6.477759159127906e-5,0.0049226117936593495
4.895,1.9962439390162066e-6,0.0007732789147585201,5.244013097914819e-6,0.00040899711861529947,6.457872267008665e-5,0.004915038913888172
4.8976,1.9904393904724724e-6,0.0007721603497312805,5.2281767550447825e-6,0.00040838977127506844,6.438061622805984e-5,0.004907483489302937
4.9002,1.9846559258375232e-6,0.0007710442099684955,5.212400139162624e-6,0.00040778377539992574,6.418326876028609e-5,0.004899945466319818
4.9028,1.978893453271155e-6,0.0007699304884640468,5.196682980194672e-6,0.0004071791269842377,6.398667678063202e-5,0.004892424791560363
4.9054,1.973151881399584e-6,0.0007688191782370963,5.181025009490748e-6,0.00040657582203719597,6.379083682162864e-5,0.004884921411850559
4.908,1.967431119312746e-6,0.0007677102723319776,5.165425959815607e-6,0.00040597385658275233,6.359574543435716e-5,0.004877435274219894
4.9106000000000005,1.9617310765616035e-6,0.0007666037638180865,5.149885565340411e-6,0.00040537322665955245,6.340139918833573e-5,0.004869966325900416
4.913200000000001,1.956051663155477e-6,0.0007654996457897728,5.134403561634295e-6,0.0004047739283208711,6.320779467140703e-5,0.004862514514325816
4.9158,1.9503927895593975e-6,0.0007643979113662332,5.118979685655964e-6,0.00040417595763454783,6.301492848962633e-5,0.004855079787130499
4.918400000000001,1.944754366691455e-6,0.0007632985536914021,5.103613675745336e-6,0.00040357931068292106,6.282279726715029e-5,0.0048476620921486515
4.921,1.9391363059202065e-6,0.0007622015659338492,5.088305271615324e-6,0.0004029839835627668,6.26313976461276e-5,0.004840261377413365
4.9236,1.9335385190620463e-6,0.0007611069412866674,5.073054214343523e-6,0.0004023899723852316,6.244072628658826e-5,0.004832877591155681
4.9262,1.927960918378642e-6,0.0007600146729673732,5.057860246364105e-6,0.0004017972732757714,6.22507798663358e-5,0.004825510681803722
4.9288,1.9224034165743524e-6,0.0007589247542177964,5.04272311145967e-6,0.00040120588237408717,6.206155508083881e-5,0.004818160597981772
4.931399999999999,1.9168659267936903e-6,0.0007578371783039802,5.027642554753211e-6,0.00040061579583406325,6.187304864312402e-5,0.004810827288509399
4.934,1.911348362618771e-6,0.0007567519385160728,5.012618322700069e-6,0.0004000270098237033,6.168525728366923e-5,0.004803510702400541
4.936599999999999,1.905850638066817e-6,0.0007556690281682289,4.997650163080038e-6,0.0003994395205250705,6.149817775029838e-5,0.004796210788862656
4.9392,1.9003726675876292e-6,0.0007545884405985012,4.982737824989398e-6,0.00039885332413422295,6.131180680807555e-5,0.0047889274972958045
4.9418,1.8949143660611228e-6,0.0007535101691687424,4.967881058833119e-6,0.0003982684168611543,6.11261412392012e-5,0.0047816607772918
4.9444,1.8894756487948475e-6,0.0007524342072645011,4.953079616317044e-6,0.0003976847949297315,6.094117784290834e-5,0.004774410578633325
4.947,1.8840564315215327e-6,0.0007513605482949205,4.9383332504401555e-6,0.0003971024545776343,6.075691343535959e-5,0.004767176851293074
4.9496,1.8786566303966582e-6,0.0007502891856926385,4.923641715486879e-6,0.0003965213920562947,6.057334484954492e-5,0.004759959545432882
4.9522,1.873276161996022e-6,0.0007492201129136859,4.909004767019449e-6,0.0003959416036308364,6.0390468935180064e-5,0.004752758611402874
4.9548000000000005,1.8679149433133385e-6,0.0007481533234373873,4.89442216187032e-6,0.0003953630855800151,6.0208282558605837e-5,0.00474557399974061
4.9574,1.862572891757851e-6,0.0007470888107662623,4.879893658134631e-6,0.0003947858341961589,6.002678260268776e-5,0.0047384056611702394
4.960000000000001,1.8572499251519424e-6,0.0007460265684259238,4.865419015162702e-6,0.00039420984578510815,5.984596596671646e-5,0.004731253546601645
4.9626,1.851945961728798e-6,0.0007449665899649844,4.8509979935526446e-6,0.00039363511666615843,5.96658295663094e-5,0.004724117607129632
4.9652,1.846660920130033e-6,0.0007439088689549529,4.836630355142905e-6,0.0003930616431719991,5.948637033331195e-5,0.004716997794033057
4.9678,1.8413947194033847e-6,0.000742853398990141,4.822315863004986e-6,0.000392489421648657,5.930758521570047e-5,0.004709894058774024
4.970400000000001,1.8361472790003854e-6,0.0007418001736875648,4.808054281436126e-6,0.00039191844845543733,5.9129471177485255e-5,0.00470280635299705
4.973,1.8309185187740653e-6,0.0007407491866868482,4.793845375952076e-6,0.00039134871996486634,5.8952025198614416e-5,0.004695734628528244
4.9756,1.8257083589766629e-6,0.0007397004316501264,4.779688913279877e-6,0.0003907802325626326,5.877524427487816e-5,0.004688678837374482
4.978199999999999,1.8205167202573638e-6,0.000738653902261952,4.765584661350759e-6,0.0003902129826475317,5.859912541781423e-5,0.004681638931722609
4.9807999999999995,1.8153435236600308e-6,0.0007376095922291982,4.751532389292995e-6,0.000389646966631407,5.842366565461328e-5,0.004674614863938613
4.9834,1.8101886906209727e-6,0.0007365674952809649,4.737531867424895e-6,0.00038908218093909505,5.8248862028025576e-5,0.004667606586566836
4.986,1.8050521429667118e-6,0.0007355276051684852,4.723582867247771e-6,0.00038851862200836785,5.807471159626786e-5,0.004660614052329165
4.9886,1.7999338029117707e-6,0.0007344899156650307,4.7096851614389925e-6,0.00038795628628987723,5.790121143293102e-5,0.004653637214124237
4.9912,1.7948335930564727e-6,0.0007334544205658186,4.69583852384507e-6,0.0003873951702470989,5.7728358626888244e-5,0.0046466760250266454
4.9938,1.7897514363847567e-6,0.0007324211136879193,4.6820427294747905e-6,0.0003868352703562769,5.7556150282204035e-5,0.004639730438286156
4.9964,1.7846872562620063e-6,0.0007313899888701637,4.668297554492402e-6,0.00038627658310636854,5.73845835180437e-5,0.004632800407326923
4.999,1.7796409764328915e-6,0.0007303610399730519,4.654602776210828e-6,0.00038571910499898913,5.721365546858326e-5,0.004625885885746705
5.001600000000001,1.7746125210192189e-6,0.0007293342608786599,4.640958173084931e-6,0.00038516283254835695,5.70433632829202e-5,0.004618986827316086
5.0042,1.7696018145178185e-6,0.0007283096454905528,4.627363524704864e-6,0.00038460776228124043,5.687370412498508e-5,0.004612103185977723
5.0068,1.7646087817984052e-6,0.0007272871877336895,4.6138186117893666e-6,0.0003840538907369016,5.6704675173452836e-5,0.004605234915845552
5.0094,1.7596333481014886e-6,0.0007262668815543356,4.60032321617922e-6,0.0003835012144670439,5.653627362165575e-5,0.004598381971204045
5.0120000000000005,1.754675439036281e-6,0.0007252487209199732,4.586877120830662e-6,0.00038294973003575824,5.636849667749623e-5,0.004591544306507438
5.0146,1.7497349805786213e-6,0.000724232699819212,4.5734801098088894e-6,0.0003823994340194695,5.620134156336061e-5,0.004584721876378986
5.017200000000001,1.7448118990689005e-6,0.0007232188122616984,4.560131968281564e-6,0.0003818503230068827,5.603480551603305e-5,0.004577914635610194
5.0198,1.7399061212100336e-6,0.0007222070522780317,4.546832482512428e-6,0.0003813023935989321,5.58688857866109e-5,0.0045711225391600946
5.0224,1.7350175740653962e-6,0.0007211974139196709,4.53358143985487e-6,0.0003807556424087267,5.5703579640419306e-5,0.004564345542154477
5.025,1.7301461850568189e-6,0.0007201898912588515,4.520378628745614e-6,0.0003802100660614989,5.553888435692773e-5,0.0045575835998851654
5.0276000000000005,1.7252918819625664e-6,0.0007191844783884963,4.507223838698412e-6,0.0003796656611945525,5.5374797229666135e-5,0.0045508366678092774
5.030200000000001,1.7204545929153389e-6,0.0007181811694221295,4.494116860297768e-6,0.00037912242445721056,5.521131556614201e-5,0.004544104701548488
5.0328,1.7156342464002907e-6,0.0007171799584937906,4.481057485192741e-6,0.00037858035251076434,5.504843668775806e-5,0.004537387656888305
5.0354,1.7108307712530449e-6,0.0007161808397579477,4.4680455060907375e-6,0.00037803944202842123,5.48861579297301e-5,0.00453068548977734
5.037999999999999,1.7060440966577475e-6,0.0007151838073894144,4.4550807167514095e-6,0.0003774996896952552,5.4724476641006124e-5,0.004523998156326595
5.0405999999999995,1.7012741521451003e-6,0.0007141888555832618,4.442162911980512e-6,0.0003769610922081544,5.456339018418493e-5,0.004517325612808732
5.0432,1.6965208675904395e-6,0.0007131959785547372,4.429291887623882e-6,0.00037642364627577175,5.440289593543643e-5,0.004510667815657372
5.0458,1.6917841732118022e-6,0.0007122051705391775,4.4164674405613995e-6,0.0003758873486184747,5.424299128442152e-5,0.0045040247214663785
5.048399999999999,1.6870639995680153e-6,0.0007112164257919274,4.403689368701013e-6,0.0003753521959682948,5.408367363421314e-5,0.0044973962869891545
5.051,1.6823602775567912e-6,0.0007102297385882539,4.390957470972781e-6,0.0003748181850688777,5.3924940401217205e-5,0.004490782469137928
5.053599999999999,1.6776729384128512e-6,0.0007092451032232668,4.3782715473230095e-6,0.00037428531267543516,5.3766789015095074e-5,0.0044841832249830765
5.0562,1.6730019137060286e-6,0.0007082625140118322,4.365631398708334e-6,0.00037375357555469353,5.360921691868512e-5,0.004477598511752403
5.0588,1.6683471353394226e-6,0.0007072819652884938,4.353036827089934e-6,0.0003732229704848469,5.3452221567926186e-5,0.004471028286830462
5.0614,1.663708535547532e-6,0.0007063034514073895,4.340487635427726e-6,0.0003726934942555068,5.329580043178073e-5,0.00446447250775787
5.064,1.6590860468944201e-6,0.0007053269667421706,4.327983627674616e-6,0.0003721651436676548,5.313995099215866e-5,0.004457931132230613
5.0666,1.6544796022718789e-6,0.000704352505685921,4.315524608770784e-6,0.0003716379155335934,5.2984670743841816e-5,0.00445140411809937
5.0692,1.6498891348976148e-6,0.0007033800626510763,4.3031103846380105e-6,0.0003711118066768987,5.282995719440875e-5,0.004444891423368833
5.0718000000000005,1.6453145783134383e-6,0.0007024096320693444,4.2907407621740285e-6,0.00037058681393237187,5.267580786416008e-5,0.004438393006197035
5.0744,1.6407558663834688e-6,0.0007014412083916256,4.278415549246931e-6,0.0003700629341459924,5.25222202860445e-5,0.004431908824894677
5.077000000000001,1.6362129332923404e-6,0.0007004747860879314,4.266134554689577e-6,0.00036954016417486946,5.236919200558469e-5,0.004425438837924452
5.0796,1.63168571354345e-6,0.0006995103596473101,4.253897588294108e-6,0.0003690185008871972,5.2216720580804894e-5,0.0044189830039004065
5.0822,1.627174141957166e-6,0.0006985479235777627,4.241704460806393e-6,0.0003684979411622049,5.20648035821573e-5,0.004412541281587243
5.0847999999999995,1.6226781536690993e-6,0.000697587472406169,4.229554983920616e-6,0.0003679784818901128,5.191343859245059e-5,0.004406113629899695
5.0874,1.6181976841283444e-6,0.0006966290006782072,4.217448970273815e-6,0.0003674601199720841,5.1762623206777616e-5,0.004399700007901849
5.089999999999999,1.613732669095766e-6,0.0006956725029582786,4.205386233440522e-6,0.0003669428523201799,5.1612355032444585e-5,0.004393300374806513
5.0926,1.6092830446422597e-6,0.0006947179738294274,4.1933665879273685e-6,0.00036642667585731216,5.1462631688899725e-5,0.004386914689974549
5.095199999999999,1.6048487471470665e-6,0.0006937654078932689,4.181389849167818e-6,0.0003659115875171998,5.131345080766359e-5,0.004380542912914255
5.097799999999999,1.6004297132960489e-6,0.0006928147997699075,4.1694558335168144e-6,0.00036539758424432056,5.116481003225837e-5,0.00437418500328069
5.1004,1.5960258800800233e-6,0.000691866144097865,4.1575643582455814e-6,0.00036488466299386814,5.1016707018139144e-5,0.0043678409208750685
5.103,1.5916371847930718e-6,0.0006909194355340032,4.14571524153637e-6,0.00036437282073170586,5.08691394326244e-5,0.004361510625644104
5.1056,1.5872635650308783e-6,0.0006899746687534491,4.133908302477287e-6,0.00036386205443432224,5.0722104954827794e-5,0.00435519407767939
5.1082,1.5829049586890705e-6,0.0006890318384495194,4.1221433610571366e-6,0.00036335236108878637,5.0575601275589833e-5,0.004348891237216765
5.1108,1.5785613039615738e-6,0.000688090939333647,4.110420238160298e-6,0.0003628437376927032,5.042962609741035e-5,0.00434260206463569
5.1134,1.5742325393389772e-6,0.0006871519661353064,4.098738755561643e-6,0.0003623361812541701,5.0284177134381234e-5,0.004336326520458627
5.116,1.5699186036069038e-6,0.0006862149136019397,4.0870987359214765e-6,0.00036182968879173213,5.013925211211967e-5,0.004330064565350422
5.118600000000001,1.56561943584439e-6,0.0006852797764988822,4.075500002780503e-6,0.00036132425733433814,4.999484876770158e-5,0.004323816160117677
5.1212,1.5613349754222962e-6,0.0006843465496092927,4.063942380554873e-6,0.00036081988392129907,4.985096484959628e-5,0.004317581265708167
5.1238,1.5570651620016866e-6,0.0006834152277340761,4.052425694531169e-6,0.00036031656560224186,4.970759811760015e-5,0.0043113598432101925
5.1264,1.552809935532262e-6,0.0006824858056918146,4.04094977086152e-6,0.0003598142994370685,4.956474634277217e-5,0.004305151853852
5.1290000000000004,1.5485692362507733e-6,0.000681558278318694,4.0295144365586915e-6,0.0003593130824959122,4.942240730736917e-5,0.004298957259001171
5.1316,1.5443430046794578e-6,0.0006806326404684327,4.0181195194912205e-6,0.0003588129118590952,4.928057880478143e-5,0.004292776020164024
5.1342,1.5401311816244761e-6,0.0006797088870122087,4.006764848378571e-6,0.00035831378461708536,4.9139258639468856e-5,0.004286608098985007
5.136799999999999,1.5359337081743745e-6,0.0006787870128385915,3.9954502527863545e-6,0.0003578156978704552,4.899844462689781e-5,0.004280453457246119
5.139399999999999,1.5317505256985336e-6,0.0006778670128534681,3.984175563121527e-6,0.00035731864872983854,4.885813459347774e-5,0.004274312056866302
5.1419999999999995,1.5275815758456506e-6,0.0006769488819799755,3.9729406106276745e-6,0.0003568226343158898,4.871832637649898e-5,0.004268183859900871
5.1446,1.5234268005422126e-6,0.0006760326151584286,3.961745227380279e-6,0.00035632765175924144,4.857901782407023e-5,0.004262068828540913
5.1472,1.5192861419909892e-6,0.0006751182073462515,3.950589246282052e-6,0.00035583369820046305,4.844020679505701e-5,0.004255966925112714
5.1498,1.5151595426695297e-6,0.0006742056535179082,3.939472501058264e-6,0.0003553407707900199,4.830189115902001e-5,0.0042498781120771725
5.1524,1.5110469453286705e-6,0.0006732949486648326,3.9283948262521355e-6,0.00035484886668823165,4.8164068796154274e-5,0.00424380235202923
5.155,1.5069482929910558e-6,0.0006723860877953611,3.917356057220235e-6,0.000354357983065232,4.802673759722857e-5,0.0042377396076972934
5.1575999999999995,1.502863528949659e-6,0.0006714790659346633,3.906356030127914e-6,0.0003538681171009277,4.788989546352506e-5,0.0042316898419426634
5.160200000000001,1.4987925967663173e-6,0.0006705738781246733,3.8953945819447625e-6,0.00035337926598495766,4.7753540306779415e-5,0.004225653017758963
5.1628,1.494735440270287e-6,0.0006696705194240248,3.884471550440132e-6,0.0003528914269166542,4.7617670049121746e-5,0.004219629098271589
5.1654,1.490692003556777e-6,0.0006687689849079794,3.873586774178606e-6,0.0003524045971050008,4.748228262301697e-5,0.004213618046737124
5.168,1.4866622309855282e-6,0.0006678692696683635,3.86274009251559e-6,0.00035191877376859396,4.7347375971206485e-5,0.0042076198265428
5.1706,1.482646067179374e-6,0.0006669713688134985,3.8519313455928706e-6,0.00035143395413560295,4.721294804664976e-5,0.004201634401205925
5.1732,1.4786434570228238e-6,0.0006660752774681369,3.841160374334223e-6,0.00035095013544373006,4.707899681246639e-5,0.004195661734373345
5.175800000000001,1.474654345660645e-6,0.000665180990773393,3.8304270204410305e-6,0.0003504673149401712,4.694552024187832e-5,0.00418970178982087
5.1784,1.4706786784964707e-6,0.0006642885038866809,3.819731126387976e-6,0.00034998548988157793,4.6812516318153025e-5,0.004183754531452753
5.181,1.4667164011913902e-6,0.0006633978119816451,3.8090725354186876e-6,0.00034950465753401676,4.6679983034546266e-5,0.004177819923301121
5.1836,1.4627674596625723e-6,0.0006625089102480979,3.7984510915414805e-6,0.00034902481517293184,4.65479183942458e-5,0.0041718979295254435
5.1861999999999995,1.4588318000818855e-6,0.0006616217938919538,3.7878666395250914e-6,0.00034854596008310586,4.6416320410315255e-5,0.004165988514411993
5.1888000000000005,1.454909368874521e-6,0.0006607364581351635,3.7773190248944293e-6,0.0003480680895586211,4.628518710563815e-5,0.004160091642373294
5.1914,1.451000112717645e-6,0.0006598528982156524,3.7668080939264072e-6,0.0003475912009028229,4.615451651286294e-5,0.004154207277947614
5.194,1.4471039785390282e-6,0.0006589711093872533,3.756333693645712e-6,0.0003471152914282795,4.602430667434729e-5,0.004148335385798398
5.1966,1.4432209135157128e-6,0.0006580910869196451,3.7458956718206886e-6,0.0003466403584567459,4.58945556421039e-5,0.004142475930713764
5.199199999999999,1.4393508650726736e-6,0.0006572128260982886,3.735493876959202e-6,0.0003461663993191257,4.5765261477745956e-5,0.00413662887760597
5.2018,1.4354937808814792e-6,0.0006563363222243621,3.725128158304515e-6,0.0003456934113554328,4.563642225243287e-5,0.004130794191510874
5.2044,1.4316496088589898e-6,0.0006554615706147018,3.714798365831255e-6,0.000345221391914756,4.550803604681709e-5,0.004124971837587441
5.207,1.4278182971660217e-6,0.0006545885666017351,3.704504350241311e-6,0.00034475033835521966,4.538010095099026e-5,0.004119161781117194
5.2096,1.4239997942060587e-6,0.0006537173055334215,3.694245962959843e-6,0.0003442802480439484,4.525261506443041e-5,0.004113363987503714
5.2122,1.4201940486239484e-6,0.0006528477827731894,3.6840230561312736e-6,0.00034381111835702976,4.512557649594943e-5,0.004107578422272126
5.214799999999999,1.4164010093046134e-6,0.0006519799936998746,3.6738354826153072e-6,0.00034334294667947776,4.499898336364049e-5,0.004101805051068579
5.2174000000000005,1.412620625371765e-6,0.0006511139337076578,3.663683095982967e-6,0.00034287573040519577,4.4872833794825935e-5,0.004096043839659735
5.22,1.4088528461866416e-6,0.0006502495982060066,3.6535657505127032e-6,0.0003424094669369419,4.4747125926006165e-5,0.004090294753932281
5.2226,1.405097621346726e-6,0.0006493869826196108,3.64348330118645e-6,0.00034194415368629113,4.4621857902807515e-5,0.004084557759892398
5.2252,1.4013549006844974e-6,0.0006485260823883243,3.6334356036857726e-6,0.0003414797880736004,4.449702787993179e-5,0.004078832823665281
5.2278,1.3976246342661784e-6,0.0006476668929671044,3.623422514388005e-6,0.00034101636752797293,4.4372634021105244e-5,0.004073119911494626
5.2304,1.393906772390487e-6,0.0006468094098259513,3.61344389036242e-6,0.0003405538894872223,4.424867449902835e-5,0.004067418989742141
5.2330000000000005,1.3902012655874052e-6,0.000645953628449849,3.603499589366424e-6,0.0003400923513978373,4.412514749532557e-5,0.004061730024887048
5.235600000000001,1.3865080646169445e-6,0.0006450995443387051,3.5935894698417682e-6,0.0003396317507149465,4.400205120049577e-5,0.004056052983525589
5.238200000000001,1.3828271204679313e-6,0.0006442471530072926,3.583713390910796e-6,0.00033917208490228334,4.387938381386256e-5,0.004050387832370541
5.2408,1.379158384356786e-6,0.0006433964499851906,3.573871212372707e-6,0.0003387133514321516,4.3757143543525314e-5,0.004044734538250727
5.2434,1.3755018077263173e-6,0.0006425474308167248,3.5640627946998278e-6,0.0003382555477853896,4.363532860631016e-5,0.004039093068110525
5.2459999999999996,1.3718573422445266e-6,0.0006417000910609111,3.554287999033947e-6,0.00033779867145133723,4.351393722772167e-5,0.004033463389009396
5.2486,1.368224939803407e-6,0.0006408544262913954,3.5445466871826217e-6,0.0003373427199277999,4.3392967641894414e-5,0.0040278454681213945
5.2512,1.364604552517766e-6,0.0006400104320963973,3.5348387216155513e-6,0.0003368876907210156,4.327241809154519e-5,0.004022239272734697
5.2538,1.360996132724043e-6,0.0006391681040786521,3.525163965460945e-6,0.00033643358134562027,4.31522868279253e-5,0.004016644770251123
5.256399999999999,1.3573996329791386e-6,0.0006383274378553538,3.515522282501929e-6,0.0003359803893246141,4.303257211077332e-5,0.004011061928185664
5.259,1.353815006059244e-6,0.0006374884290580966,3.505913537172946e-6,0.0003355281121893269,4.291327220826777e-5,0.0040054907141660046
5.2616,1.350242204958697e-6,0.0006366510733328212,3.49633759455624e-6,0.0003350767474793866,4.2794385396980955e-5,0.003999931095932071
5.2642,1.346681182888814e-6,0.0006358153663397544,3.4867943203782726e-6,0.0003346262927426831,4.267590996183178e-5,0.003994383041335542
5.2668,1.3431318932767594e-6,0.0006349813037533562,3.4772835810062488e-6,0.00033417674553533723,4.255784419604017e-5,0.003988846518339405
5.2694,1.3395942897644032e-6,0.0006341488812622625,3.467805243444606e-6,0.00033372810342166645,4.2440186401080945e-5,0.003983321495017482
5.272,1.3360683262071892e-6,0.0006333180945692289,3.45835917533155e-6,0.00033328036397415234,4.2322934886638196e-5,0.003977807939553972
5.2746,1.3325539566730128e-6,0.0006324889393910762,3.4489452449356063e-6,0.0003328335247734076,4.2206087970560126e-5,0.003972305820243
5.277200000000001,1.3290511354411047e-6,0.0006316614114586346,3.4395633211521876e-6,0.00033238758340814353,4.208964397881385e-5,0.0039668151054881515
5.279800000000001,1.3255598170009174e-6,0.000630835506516689,3.4302132735001933e-6,0.0003319425374751373,4.197360124544078e-5,0.0039613357638020276
5.2824,1.3220799560510267e-6,0.0006300112203239246,3.4208949721186233e-6,0.0003314983845792001,4.185795811251218e-5,0.003955867763805793
5.285000000000001,1.3186115074980235e-6,0.0006291885486528706,3.411608287763197e-6,0.0003310551223331439,4.1742712930084625e-5,0.003950411074228715
5.2876,1.3151544264554386e-6,0.0006283674872898498,3.4023530918030465e-6,0.00033061274835775124,4.162786405615678e-5,0.003944965663907746
5.2902000000000005,1.311708668242641e-6,0.0006275480320349201,3.39312925621734e-6,0.000330171260281741,4.151340985662486e-5,0.003939531501787041
5.2928,1.308274188383774e-6,0.0006267301787018245,3.383936653592026e-6,0.00032973065574173877,4.139934870524006e-5,0.003934108556917549
5.2954,1.3048509426066722e-6,0.0006259139231179354,3.374775157116512e-6,0.00032929093238224356,4.128567898356484e-5,0.003928696798456548
5.297999999999999,1.3014388868418063e-6,0.0006250992611242026,3.3656446405804333e-6,0.0003288520878555978,4.117239908093053e-5,0.003923296195667228
5.3006,1.2980379772212117e-6,0.0006242861885750988,3.356544978370374e-6,0.0003284141198219546,4.1059507394394323e-5,0.003917906717918233
5.3031999999999995,1.2946481700774509e-6,0.0006234747013385698,3.3474760454666825e-6,0.0003279770259492485,4.094700232869739e-5,0.003912528334683252
5.3058,1.2912694219425505e-6,0.0006226647952959787,3.338437717440227e-6,0.00032754080391316203,4.083488229622245e-5,0.003907161015540564
5.3084,1.2879016895469693e-6,0.0006218564663420545,3.3294298704492358e-6,0.00032710545139709674,4.072314571695219e-5,0.003901804730172623
5.311,1.2845449298185675e-6,0.0006210497103848431,3.320452381236124e-6,0.00032667096609214177,4.0611791018427613e-5,0.0038964594483656243
5.3136,1.2811990998815643e-6,0.0006202445233456498,3.3115051271243424e-6,0.0003262373456970432,4.050081663570681e-5,0.003891125140009081
5.3162,1.2778641570555338e-6,0.0006194409011589945,3.302587986015257e-6,0.00032580458791817385,4.0390221011323905e-5,0.0038858017750954014
5.3188,1.2745400588543688e-6,0.0006186388397725536,3.2937008363850345e-6,0.00032537269046950274,4.028000259524823e-5,0.0038804893237194627
5.321400000000001,1.2712267629852885e-6,0.0006178383351471147,3.284843557281555e-6,0.0003249416510725651,4.017015984484386e-5,0.003875187756078198
5.324,1.26792422734782e-6,0.0006170393832565219,3.2760160283213403e-6,0.00032451146745643243,4.006069122482932e-5,0.003869897042470175
5.326600000000001,1.2646324100328043e-6,0.0006162419800876264,3.2672181296864917e-6,0.0003240821373576819,3.995159520723739e-5,0.003864617153295176
5.3292,1.2613512693214095e-6,0.0006154461216402377,3.2584497421216803e-6,0.00032365365852036793,3.9842870271375643e-5,0.0038593480590538
5.3318,1.2580807636841308e-6,0.0006146518039270698,3.2497107469310982e-6,0.0003232260286959913,3.973451490378652e-5,0.003854089730347029
5.3344000000000005,1.2548208517798228e-6,0.0006138590229736958,3.241001025975484e-6,0.0003227992456434703,3.9626527598208276e-5,0.003848842137875838
5.337000000000001,1.2515714924547112e-6,0.0006130677748184938,3.2323204616691386e-6,0.00032237330712911157,3.951890685553582e-5,0.003843605252440775
5.3396,1.2483326447414348e-6,0.0006122780555126011,3.2236689369769565e-6,0.0003219482109265803,3.9411651183781924e-5,0.003838379044941564
5.3422,1.2451042678580699e-6,0.0006114898611198619,3.2150463354114807e-6,0.0003215239548168714,3.93047590980385e-5,0.0038331634863766908
5.344799999999999,1.2418863212071787e-6,0.0006107031877167804,3.2064525410299907e-6,0.00032110053658828113,3.9198229120438476e-5,0.0038279585478430125
5.3473999999999995,1.2386787643748518e-6,0.00060991803139247,3.197887438431573e-6,0.00032067795403637725,3.90920597801174e-5,0.0038227642005353468
5.35,1.2354815571297697e-6,0.0006091343882486085,3.1893509127542487e-6,0.00032025620496397124,3.898624961317581e-5,0.0038175804157460852
5.3526,1.2322946594222434e-6,0.0006083522543993837,3.1808428496720863e-6,0.00031983528718108954,3.8880797162641365e-5,0.0038124071648647866
5.3552,1.2291180313832986e-6,0.0006075716259714518,3.1723631353923513e-6,0.0003194151985049447,3.877570097843156e-5,0.0038072444193777894
5.357799999999999,1.225951633323727e-6,0.0006067924991038843,3.163911656652666e-6,0.000318995936759908,3.867095961731642e-5,0.0038020921508678173
5.3604,1.2227954257331667e-6,0.0006060148699481221,3.1554883007181764e-6,0.00031857749977748,3.856657164288149e-5,0.003796950331013583
5.3629999999999995,1.219649369279189e-6,0.00060523873466793,3.147092955378771e-6,0.0003181598853962641,3.8462535625491326e-5,0.003791818931589415
5.3656,1.2165134248063676e-6,0.0006044640894393451,3.138725508946258e-6,0.00031774309146193714,3.8358850142252556e-5,0.003786697924464849
5.3682,1.2133875533353865e-6,0.0006036909304506344,3.1303858502516237e-6,0.0003173271158272228,3.8255513776977965e-5,0.003781587281604262
5.3708,1.2102717160621182e-6,0.0006029192539022436,3.1220738686422574e-6,0.00031691195635186333,3.815252512015016e-5,0.003776486975066479
5.373399999999999,1.2071658743567406e-6,0.0006021490560067541,3.1137894539792238e-6,0.00031649761090259235,3.804988276888582e-5,0.0037713969770043943
