R,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17
4.731199999999999,62295.067296511785,82102.97848797763,81770.10228909824,62287.87709882291,81483.40040946884,81878.64601200883,81253.14081571143,81964.78175690124,82011.19896830074,81487.55060261853,81417.85449668633,62459.64012226821,81793.05554546238,72459.91696068099,72335.53888092207,62284.353395089674,72276.73640990825
4.7338,62295.123759854,82103.0694707115,81770.17133572385,62287.96806910193,81483.51636552755,81878.78237460616,81252.97477852588,81964.84139883862,82011.26798549884,81487.60936825581,81417.96980258408,62459.69667910716,81793.13710576459,72459.98736355144,72335.608147152,62284.434540424234,72276.8190727026
4.7364,62295.18001234003,82103.15988449601,81770.24017716975,62288.05867648206,81483.63186815062,81878.9189722653,81252.80863201462,81964.90076054503,82011.33686942488,81487.66806630685,81418.08536195161,62459.75304340129,81793.2184656315,72460.05758042757,72335.67706475219,62284.51539629198,72276.90151549275
4.739,62295.2360555358,82103.24973198987,81770.30881395545,62288.14892274114,81483.74691811856,81879.05579703822,81252.6423937238,81964.95984157665,82011.40562030696,81487.72669597213,81418.2011656247,62459.80921630593,81793.29962485643,72460.12761087676,72335.74563472025,62284.59596313631,72276.98373744974
4.7416,62295.29189100723,82103.33901585189,81770.37724660046,62288.238809657014,81483.86151621188,81879.19284097698,81252.47608119951,81965.01864148975,82011.4742383732,81487.78525645216,81418.31720443908,62459.86519897643,81793.3805832328,72460.19745446648,72335.81385805382,62284.676241400644,72277.0657377447
4.7442,62295.34752032021,82103.42773874088,81770.44547562428,62288.32833900754,81483.97566321104,81879.33009613346,81252.30971198776,81965.0771598405,82011.54272385167,81487.84374694746,81418.43346923053,62459.92099256813,81793.46134055388,72460.2671107641,72335.88173575042,62284.75623152838,72277.14751554871
4.7468,62295.40294504069,82103.51590331562,81770.51350154633,62288.41751257059,81484.08935989656,81879.46755455973,81252.14330363474,81965.13539618516,82011.6110769705,81487.90216665856,81418.54995083476,62459.97659823637,81793.54189661307,72460.33657933712,72335.94926880766,62284.83593396295,72277.22907003284
4.7494,62295.458166734556,82103.60351223493,81770.58132488617,62288.50633212397,81484.20260704897,81879.60520830771,81251.9768736865,81965.1933500799,82011.67929795774,81487.96051478597,81418.66664008755,62460.03201713649,81793.62225120365,72460.4058597529,72336.01645822314,62284.915349147734,72277.31040036817
4.752000000000001,62295.51318696773,82103.69056815757,81770.64894616323,62288.594799445564,81484.31540544871,81879.74304942944,81251.8104396891,81965.25102108101,82011.74738704154,81488.01879053019,81418.78352782465,62460.08725042382,81793.70240411899,72460.47495157889,72336.08330499443,62284.99447752617,72277.3915057258
4.7546,62295.56800730613,82103.77707374239,81770.71636589701,62288.68291631321,81484.42775587636,81879.88106997692,81251.6440191887,81965.30840874466,82011.81534444995,81488.07699309173,81418.90060488178,62460.14229925373,81793.78235515243,72460.54385438251,72336.14981011915,62285.07331954164,72277.4723852768
4.7572,62295.622629315665,82103.86303164811,81770.78358460701,62288.7706845048,81484.53965911234,81880.0192620021,81251.47762973132,81965.36551262712,82011.88317041108,81488.13512167113,81419.01786209476,62460.197164781544,81793.86210409735,72460.61256773121,72336.21597459489,62285.15187563759,72277.55303819224
4.7598,62295.67705456224,82103.94844453361,81770.85060281272,62288.85810579812,81484.6511159372,81880.15761755695,81251.31128886309,81965.42233228454,82011.95086515305,81488.1931754689,81419.13529029928,62460.25184816261,81793.94165074703,72460.68109119238,72336.2817994192,62285.2301462574,72277.63346364324
4.7624,62295.7312846118,82104.0333150576,81770.9174210336,62288.94518197105,81484.76212713146,81880.29612869347,81251.14501413007,81965.47886727318,82012.01842890392,81488.25115368555,81419.25288033109,62460.306350552266,81794.02099489485,72460.7494243335,72336.3472855897,62285.30813184449,72277.71366080084
4.765,62295.78532103024,82104.11764587894,81770.98403978918,62289.03191480147,81484.87269347555,81880.43478746364,81250.97882307839,81965.53511714928,82012.08586189181,81488.30905552157,81419.37062302598,62460.36067310586,81794.10013633412,72460.81756672193,72336.412434104,62285.385832842265,72277.79362883615
4.7676,62295.83916538346,82104.2014396564,81771.05045959889,62289.1183060672,81484.9828157501,81880.57358591948,81250.81273325412,81965.59108146904,82012.15316434483,81488.36688017752,81419.4885092197,62460.41481697874,81794.17907485821,72460.88551792515,72336.47724595966,62285.46324969415,72277.87336692025
4.770199999999999,62295.8928192374,82104.2846990488,81771.11668098226,62289.20435754608,81485.0924947355,81880.71251611292,81250.64676220332,81965.64675978867,82012.22033649101,81488.42462685388,81419.60652974795,62460.46878332623,81794.25781026045,72460.95327751053,72336.54172215427,62285.540382843545,72277.95287422423
4.772799999999999,62295.94628415795,82104.3674267149,81771.18270445873,62289.29007101599,81485.2017312123,81880.851570096,81250.48092747213,81965.70215166442,82012.28737855851,81488.48229475119,81419.72467544653,62460.522573303664,81794.33634233418,72461.02084504555,72336.60586368541,62285.61723273386,72278.03214991915
4.775399999999999,62295.99956171105,82104.4496253135,81771.24853054783,62289.37544825479,81485.31052596105,81880.99073992066,81250.31524660662,81965.75725665249,82012.35429077543,81488.53988306996,81419.84293715119,62460.57618806643,81794.41467087278,72461.08822009763,72336.66967155073,62285.69379980851,72278.11119317611
4.778,62296.0526534626,82104.53129750342,81771.31415976904,62289.46049104031,81485.41887976213,81881.13001763886,81250.14973715287,81965.8120743091,82012.42107336983,81488.59739101067,81419.96130569764,62460.62962876982,81794.4927956695,72461.15540223417,72336.73314674776,62285.770084510885,72278.19000316618
4.7806,62296.1055609785,82104.61244594342,81771.37959264184,62289.5452011504,81485.5267933962,81881.26939530262,81249.98441665698,81965.86660419048,82012.48772656983,81488.6548177739,81420.07977192166,62460.6828965692,81794.57071651779,72461.2223910226,72336.79629027411,62285.84608728442,72278.26857906046
4.7832,62296.1582858247,82104.69307329234,81771.4448296857,62289.6295803629,81485.63426764368,81881.40886496387,81249.81930266504,81965.92084585284,82012.5542506035,81488.71216256011,81420.19832665901,62460.7359926199,81794.64843321091,72461.28918603035,72336.85910312735,62285.9218085725,72278.34692003003
4.7858,62296.210829567084,82104.77318220896,81771.50987142013,62289.7136304557,81485.74130328512,81881.54841867468,81249.65441272315,81965.97479885243,82012.62064569896,81488.76942456984,81420.31696074545,62460.78891807729,81794.72594554223,72461.35578682488,72336.92158630514,62285.997248818574,72278.42502524595
4.7884,62296.26319377158,82104.85277535206,81771.5747183646,62289.797353206624,81485.847901101,81881.68804848693,81249.48976437736,81966.02846274542,82012.6869120843,81488.82660300359,81420.43566501667,62460.84167409668,81794.80325330512,72461.42219297355,72336.983740805,62286.07240846603,72278.50289387934
4.7909999999999995,62296.3153800041,82104.93185538045,81771.6393710386,62289.88075039354,81485.95406187185,81881.82774645262,81249.3253751738,81966.0818370881,82012.7530499876,81488.88369706189,81420.5544303085,62460.89426183342,81794.88035629287,72461.48840404385,72337.0455676245,62286.14728795827,72278.58052510125
4.7936000000000005,62296.36738983054,82105.01042495291,81771.70382996164,62289.96382379427,81486.05978637816,81881.9675046238,81249.16126265856,81966.13492143663,82012.819059637,81488.94070594525,81420.67324745665,62460.946682442875,81794.95725429886,72461.55441960317,72337.10706776132,62286.221887738706,72278.65791808277
4.7962,62296.41922481685,82105.08848672823,81771.76809565314,62290.04657518671,81486.1650754005,81882.10731505236,81248.9974443777,81966.18771534726,82012.88494126055,81488.99762885418,81420.79210729687,62460.99893708036,81795.03394711642,72461.62023921896,72337.168242213,62286.29620825075,72278.735071995
4.7988,62296.470886528914,82105.16604336524,81771.83216863267,62290.12900634867,81486.2699297193,81882.2471697903,81248.83393787735,81966.2402183762,82012.95069508637,81489.05446498921,81420.91100066491,62461.05102690123,81795.11043453889,72461.6858624586,72337.2290919771,62286.37024993783,72278.81198600902
4.8014,62296.52237653267,82105.24309752272,81771.8960494197,62290.21111905803,81486.37435011516,81882.38706088961,81248.67076070356,81966.29243007967,82013.01632134257,81489.11121355084,81421.02991839657,62461.10295306082,81795.1867163596,72461.75128888957,72337.28961805129,62286.44401324333,72278.88865929592
4.804,62296.573696394,82105.31965185945,81771.95973853364,62290.292915092636,81486.47833736853,81882.52698040225,81248.50793040244,81966.34435001393,82013.0818202572,81489.16787373959,81421.14885132753,62461.154716714474,81795.26279237191,72461.81651807927,72337.34982143309,62286.51749861069,72278.96509102674
4.8065999999999995,62296.62484767886,82105.39570903424,81772.02323649405,62290.37439623032,81486.58189225996,81882.6669203802,81248.34546452008,81966.39597773513,82013.14719205839,81489.22444475596,81421.26779029357,62461.20631901753,81795.33866236918,72461.88154959513,72337.40970312012,62286.59070648328,72279.04128037262
4.809200000000001,62296.67583195314,82105.47127170589,81772.08654382039,62290.455564248965,81486.68501556992,81882.80687287544,81248.18338060257,81966.44731279956,82013.21243697424,81489.2809258005,81421.38672613045,62461.25776112534,81795.41432614469,72461.94638300456,72337.46926410995,62286.66363730453,72279.11722650458
4.8118,62296.72665078273,82105.5463425332,81772.14966103215,62290.53642092638,81486.78770807896,81882.94682993992,81248.02169619601,81966.49835476337,82013.27755523281,81489.3373160737,81421.5056496739,62461.309044193236,81795.48978349182,72462.01101787502,72337.52850540019,62286.73629151786,72279.19292859374
4.8144,62296.7773057336,82105.62092417495,81772.21258864882,62290.616968040464,81486.88997056762,81883.08678362561,81247.86042884644,81966.54910318286,82013.34254706225,81489.39361477607,81421.62455175973,62461.360169376574,81795.56503420394,72462.07545377391,72337.58742798844,62286.80866956668,72279.2683858112
4.817,62296.827798371625,82105.69501928991,81772.2753271899,62290.69720736905,81486.99180381637,81883.22672598452,81247.6995961,81966.5995576142,82013.40741269062,81489.44982110814,81421.74342322361,62461.411137830684,81795.64007807434,72462.13969026867,72337.64603287228,62286.880771894386,72279.34359732801
4.819599999999999,62296.878130262725,82105.76863053694,81772.33787717484,62290.77714068997,81487.09320860576,81883.36664906856,81247.53921550281,81966.6497176136,82013.47215234602,81489.50593427042,81421.86225490134,62461.46195071092,81795.71491489641,72462.20372692672,72337.70432104927,62286.95259894438,72279.41856231527
4.8222000000000005,62296.928302972825,82105.84176057478,81772.40023912315,62290.8567697811,81487.19418571629,81883.50654492974,81247.3793046009,81966.69958273732,82013.53676625654,81489.56195346342,81421.98103762866,62461.51260917259,81795.78954446343,72462.26756331547,72337.76229351702,62287.02415116009,72279.49327994406
4.8248,62296.97831806783,82105.91441206225,81772.4624135543,62290.93609642029,81487.29473592849,81883.64640562005,81247.21988094035,81966.74915254158,82013.6012546503,81489.61787788766,81422.09976224131,62461.56311437108,81795.86396656878,72462.3311990024,72337.81995127317,62287.09542898495,72279.56774938547
4.8274,62297.02817711365,82105.98658765818,81772.52440098781,62291.0151223854,81487.39486002288,81883.78622319142,81247.06096206728,81966.79842658257,82013.66561775541,81489.67370674366,81422.21841957507,62461.61346746171,81795.93818100584,72462.39463355487,72337.87729531524,62287.16643286231,72279.64196981056
4.83,62297.07788167622,82106.05829002128,81772.58620194311,62291.09384945425,81487.49455877997,81883.92598969584,81246.9025655278,81966.84740441653,82013.7298557999,81489.72943923192,81422.33700046568,62461.66366959983,81796.01218756787,72462.45786654034,72337.93432664087,62287.23716323562,72279.71594039047
4.832599999999999,62297.127433321424,82106.12952181042,81772.64781693977,62291.17227940472,81487.5938329803,81884.06569718524,81246.74470886798,81966.8960855997,82013.79396901192,81489.78507455299,81422.45549574886,62461.713721940774,81796.08598604826,72462.52089752624,72337.99104624761,62287.307620548294,72279.78966029621
4.8352,62297.176833615216,82106.20028568435,81772.7092464972,62291.25041401464,81487.69268340436,81884.20533771165,81246.58740963388,81966.94446968824,82013.85795761956,81489.84061190735,81422.57389626041,62461.76362563988,81796.15957624033,72462.58372607997,72338.04745513307,62287.37780524371,72279.86312869888
4.8378,62297.22608412346,82106.27058430188,81772.7704911349,62291.32825506188,81487.79111083274,81884.34490332697,81246.43068537163,81966.99255623845,82013.92182185089,81489.89605049553,81422.69219283605,62461.81338185251,81796.23295793746,72462.64635176898,72338.10355429484,62287.44771776532,72279.93634476961
4.8404,62297.27518641211,82106.34042032184,81772.8315513724,62291.405804324284,81487.88911604584,81884.48438608323,81246.27455362733,81967.0403448065,82013.98556193404,81489.95138951801,81422.81037631154,62461.862991733986,81796.30613093294,72462.7087741607,72338.15934473052,62287.51735855649,72280.00930767941
4.843,62297.32414204707,82106.40979640298,81772.89242772912,62291.48306357971,81487.9866998243,81884.62377803236,81246.11903194702,81967.08783494862,82014.04917809709,81490.00662817538,81422.92843752264,62461.91245643966,81796.37909502018,72462.77099282254,72338.21482743768,62287.58672806068,72280.08201659944
4.8456,62297.37295259425,82106.47871520411,81772.95312072457,62291.560034605995,81488.0838629486,81884.7630712263,81245.96413787683,81967.13502622105,82014.11267056814,81490.06176566807,81423.04636730507,62461.96177712487,81796.45184999242,72462.83300732191,72338.27000341391,62287.65582672125,72280.15447070074
4.848199999999999,62297.42161961957,82106.54717938401,81773.0136308783,62291.63671918101,81488.18060619922,81884.90225771708,81245.80988896283,81967.18191817997,82014.17603957528,81490.11680119664,81423.16415649465,62462.01095494497,81796.52439564312,72462.89481722629,72338.32487365685,62287.72465498165,72280.22666915438
4.8508000000000004,62297.47014468893,82106.61519160154,81773.0739587097,62291.71311908259,81488.27693035679,81885.04132955661,81245.65630275113,81967.22851038165,82014.23928534659,81490.17173396162,81423.28179592705,62462.059991055285,81796.59673176553,72462.95642210307,72338.379439164,62287.79321328526,72280.2986111315
4.8534,62297.51852936826,82106.68275451541,81773.13410473833,62291.789236088596,81488.37283620174,81885.18027879685,81245.5033967878,81967.27480238225,82014.3024081102,81490.2265631635,81423.39927643807,62462.10888661116,81796.66885815303,72463.01782151966,72338.43370093303,62287.86150207551,72280.37029580309
4.856,62297.56677522346,82106.74987078448,81773.19406948361,62291.86507197688,81488.46832451463,81885.31909748979,81245.35118861892,81967.32079373808,82014.36540809419,81490.28128800279,81423.51658886344,62462.15764276794,81796.74077459896,72463.07901504352,72338.48765996151,62287.9295217958,72280.44172234034
4.8586,62297.61488382046,82106.8165430675,81773.25385346507,62291.940628525284,81488.56339607597,81885.45777768738,81245.19969579061,81967.36648400527,82014.42828552666,81490.33590768004,81423.63372403891,62462.20626068098,81796.81248089665,72463.14000224207,72338.54131724701,62287.997272889545,72280.51288991424
4.8612,62297.66285672517,82106.8827740233,81773.31345720221,62292.015907511675,81488.65805166635,81885.59631144158,81245.04893584896,81967.41187274008,82014.49104063571,81490.39042139571,81423.75067280025,62462.25474150559,81796.88397683947,72463.20078268272,72338.59467378714,62288.064755800144,72280.58379769594
4.8638,62297.7106955035,82106.94856631065,81773.37288121447,62292.090910713894,81488.7522920662,81885.73469080435,81244.89892634003,81967.45695949876,82014.55367364944,81490.44482835036,81423.86742598322,62462.30308639716,81796.95526222073,72463.2613559329,72338.64773057948,62288.13197097102,72280.6544448565
4.8664000000000005,62297.75840172137,82107.01392258833,81773.43212602138,62292.16563990979,81488.84611805611,81885.87290782768,81244.74968480994,81967.50174383748,82014.61618479593,81490.49912774451,81423.98397442352,62462.35129651098,81797.02633683376,72463.32172156005,72338.70048862162,62288.198918845585,72280.72483056698
4.869000000000001,62297.805976944685,82107.0788455152,81773.49119214239,62292.240096877234,81488.93953041662,81886.01095456352,81244.60122880476,81967.5462253125,82014.67857430328,81490.55331877864,81424.10030895697,62462.39937300242,81797.09720047195,72463.3818791316,72338.75294891116,62288.26559986724,72280.79495399851
4.871600000000001,62297.853422739354,82107.14333775002,81773.550080097,62292.31428339405,81489.03252992821,81886.14882306379,81244.45357587059,81967.59040348002,82014.74084239958,81490.60740065327,81424.21642041927,62462.44731702683,81797.16785292863,72463.44182821494,72338.8051124457,62288.3320144794,72280.86481432214
4.8742,62297.90074067132,82107.20740195156,81773.6087904047,62292.3882012381,81489.12511737146,81886.28650538046,81244.3067435535,81967.63427789627,82014.80298931294,81490.66137256894,81424.3322996462,62462.495129739524,81797.23829399708,72463.50156837753,72338.85698022277,62288.39816312548,72280.93441070894
4.8768,62297.94793230646,82107.27104077865,81773.66732358497,62292.46185218725,81489.21729352683,81886.42399356552,81244.16074939963,81967.67784811746,82014.86501527145,81490.71523372612,81424.44793747345,62462.54281229587,81797.30852347071,72463.56109918674,72338.90855324005,62288.46404624887,72281.00374233001
4.8793999999999995,62297.994999210714,82107.33425689008,81773.72568015731,62292.53523801933,81489.30905917495,81886.56127967089,81244.01561095502,81967.72111369981,82014.92692050323,81490.7689833254,81424.56332473688,62462.590365851196,81797.37854114285,72463.6204202101,72338.95983249508,62288.52966429299,72281.07280835645
4.882,62298.04194295,82107.39705294462,81773.7838606412,62292.60836051222,81489.40041509624,81886.69835574858,81243.87134576579,81967.76407419957,82014.98870523635,81490.82262056724,81424.67845227217,62462.63779156087,81797.44834680685,72463.67953101498,72339.01081898544,62288.59501770127,72281.14160795933
4.8846,62298.088765090215,82107.4594316011,81773.84186555611,62292.68122144375,81489.49136207135,81886.83521385049,81243.727971378,81967.80672917294,82015.05036969889,81490.87614465214,81424.79331091506,62462.6850905802,81797.517940256,72463.73843116878,72339.06151370876,62288.6601069171,72281.21014030975
4.8872,62298.13546719727,82107.52139551831,81773.89969542154,62292.75382259176,81489.58190088069,81886.97184602862,81243.58550533775,81967.84907817612,82015.11191411897,81490.92955478067,81424.90789150135,62462.732264064514,81797.58732128369,72463.79712023895,72339.1119176626,62288.72493238388,72281.27840457874
4.889799999999999,62298.182050837095,82107.58294735504,81773.95735075697,62292.82616573414,81489.67203230492,81887.10824433489,81243.44396519117,81967.89112076537,82015.17333872471,81490.9828501533,81425.02218486676,62462.77931316922,81797.65648968327,72463.85559779294,72339.16203184455,62288.78949454505,72281.34639993744
4.8924,62298.2285175756,82107.64408977007,81774.0148320819,62292.898252648694,81489.76175712445,81887.24440082123,81243.3033684843,81967.93285649689,82015.23464374416,81491.03602997056,81425.13618184705,62462.826239049595,81797.72544524801,72463.91386339812,72339.2118572522,62288.853793844,72281.41412555688
4.895,62298.27486897869,82107.70482542219,81774.07213991582,62292.97008511331,81489.85107611986,81887.3803075397,81243.1637327632,81967.97428492688,82015.29582940543,81491.08909343297,81425.24987327793,62462.87304286101,81797.79418777133,72463.97191662196,72339.26139488316,62288.91783072413,72281.48158060819
4.8976,62298.3211066123,82107.76515697024,81774.12927477816,62293.04166490583,81489.93999007175,81887.51595654218,81243.02507557406,81968.01540561163,82015.35689593662,81491.14203974107,81425.36324999525,62462.91972575882,81797.86271704655,72464.02975703188,72339.31064573501,62288.98160562889,72281.54876426246
4.9002,62298.36723204232,82107.82508707298,81774.18623718849,62293.11299380412,81490.02849976056,81887.65133988061,81242.88741446292,81968.0562181073,82015.41784356587,81491.1948680953,81425.47630283468,62462.96628889835,81797.931032867,72464.0873841953,72339.35961080535,62289.04511900166,72281.61567569073
4.9028,62298.41324683467,82107.8846183892,81774.24302766623,62293.184073586,81490.11660596688,81887.78644960698,81242.75076697586,81968.09672197013,82015.47867252119,81491.24757769625,81425.58902263196,62463.01273343491,81797.999135026,72464.14479767965,72339.40829109172,62289.10837128583,72281.68231406409
4.9054,62298.45915255528,82107.94375357775,81774.2996467309,62293.25490602934,81490.20430947121,81887.92127777322,81242.61515065897,81968.13691675632,82015.53938303073,81491.3001677444,81425.70140022291,62463.0590605239,81798.06702331695,72464.20199705235,72339.4566875918,62289.17136292485,72281.74867855365
4.908,62298.50495077006,82108.00249529736,81774.35609490199,62293.32549291199,81490.29161105411,81888.0558164313,81242.48058305834,81968.17680202214,82015.59997532259,81491.3526374403,81425.81342644324,62463.105271320645,81798.13469753315,72464.25898188082,72339.5048013031,62289.234094362124,72281.81476833047
4.9106000000000005,62298.5506430449,82108.06084620685,81774.41237269895,62293.39583601179,81490.3785114961,81888.19005763315,81242.34708172007,81968.21637732376,82015.66044962483,81491.4049859844,81425.92509212869,62463.15136698046,81798.20215746792,72464.3157517325,72339.55263322325,62289.29656604103,72281.88058256563
4.913200000000001,62298.596230945746,82108.11880896502,81774.4684806413,62293.465937106615,81490.46501157779,81888.32399343075,81242.21466419025,81968.25564221742,82015.7208061656,81491.45721257724,81426.03638811504,62463.19734865871,81798.26940291467,72464.37230617482,72339.60018434984,62289.358778405025,72281.94612043024
4.9158,62298.641716038495,82108.17638623065,81774.52441924851,62293.5357979743,81490.55111207956,81888.45761587602,81242.08334801496,81968.29459625937,82015.78104517295,81491.50931641937,81426.14730523803,62463.24321751074,81798.33643366669,72464.4286447752,72339.64745568045,62289.420731897466,72282.01138109538
4.918400000000001,62298.68709988906,82108.23358066256,81774.58018904008,62293.605420392705,81490.6368137821,81888.59091702092,81241.9531507403,81968.33323900578,82015.84116687499,81491.56129671127,81426.2578343334,62463.28897469187,81798.40324951733,72464.48476710104,72339.69444821266,62289.48242696181,72282.07636373209
4.921,62298.73238406336,82108.29039491955,81774.63579053548,62293.67480613968,81490.72211746594,81888.72388891745,81241.82408991238,81968.37157001291,82015.90117149982,81491.6131526535,81426.36796623694,62463.33462135749,81798.46985025995,72464.54067271981,72339.74116294409,62289.54386404147,72282.14106751152
4.9236,62298.77757012731,82108.34683166038,81774.69122425419,62293.743956993065,81490.80702391146,81888.85652361746,81241.69618307723,81968.40958883695,82015.96105927552,81491.6648834465,81426.47769178433,62463.380158662876,81798.53623568786,72464.59636119893,72339.7876008723,62289.60504357979,72282.20549160468
4.9262,62298.82265964683,82108.40289354387,81774.74649071574,62293.81287473073,81490.89153389938,81888.98881317297,81241.56944778099,81968.44729503414,82016.02083043024,81491.71648829084,81426.58700181141,62463.42558776341,81798.60240559443,72464.65183210578,72339.8337629949,62289.66596602026,72282.2696351827
4.9288,62298.86765418782,82108.4585832288,81774.80159043957,62293.8815611305,81490.97564821017,81889.1207496359,81241.44390156973,81968.48468816071,82016.08048519201,81491.76796638702,81426.69588715387,62463.470909814445,81798.66835977299,72464.70708500785,72339.87965030946,62289.72663180624,72282.33349741666
4.931399999999999,62298.9125553162,82108.51390337401,81774.8565239452,62293.95001797028,81491.05936762436,81889.25232505823,81241.31956198957,81968.52176777287,82016.14002378898,81491.81931693558,81426.80433864749,62463.51612597129,81798.73409801691,72464.76211947249,72339.92526381361,62289.78704138116,72282.39707747762
4.934,62298.95736459789,82108.56885663822,81774.9112917521,62294.01824702787,81491.14269292248,81889.38353149188,81241.19644658657,81968.55853342684,82016.1994464492,81491.87053913699,81426.91234712797,62463.56123738931,81798.79962011946,72464.81693506721,72339.9706045049,62289.84719518842,72282.46037453669
4.936599999999999,62299.002083598796,82108.62344568028,81774.96589437971,62294.086250081134,81491.22562488513,81889.51436098882,81241.0745729068,81968.59498467884,82016.25875340079,81491.9216321918,81427.01990343112,62463.60624522383,81798.86492587406,72464.87153135939,72340.01567338096,62289.90709367144,72282.52338776496
4.9392,62299.04671388484,82108.67767315898,81775.0203323476,62294.15402890793,81491.30816429283,81889.64480560094,81240.9539584964,81968.6311210851,82016.31794487181,81491.9725953005,81427.12699839266,62463.651150630205,81798.930015074,72464.92590791645,72340.06047143931,62289.96673727362,72282.58611633346
4.9418,62299.09125702193,82108.73154173311,81775.0746061752,62294.221585286105,81491.39031192606,81889.77485738025,81240.83462090143,81968.66694220182,82016.37702109042,81492.02342766363,81427.23362284838,62463.69595476378,81798.99488751264,72464.98006430584,72340.10499967763,62290.02612643838,72282.64855941331
4.9444,62299.13571457599,82108.78505406145,81775.12871638198,62294.28892099354,81491.47206856545,81889.9045083787,81240.71657766799,81968.70244758527,82016.43598228472,81492.07412848169,81427.33976763401,62463.74065877989,81799.05954298335,72465.03400009498,72340.14925909346,62290.08526160914,72282.71071617563
4.947,62299.180088112924,82108.83821280283,81775.18266348752,62294.35603780802,81491.55343499148,81890.03375064819,81240.59984634217,81968.73763679159,82016.4948286827,81492.12469695519,81427.44542358528,62463.78526383387,81799.12398127942,72465.0877148513,72340.19325068439,62290.14414322926,72282.77258579142
4.9496,62299.22437919865,82108.891020616,81775.2364480112,62294.42293750745,81491.6344119847,81890.16257624063,81240.48444447006,81968.77250937707,82016.55356051258,81492.17513228465,81427.55058153794,62463.82977108108,81799.1882021942,72465.14120814217,72340.236975448,62290.20277174222,72282.8341674318
4.9522,62299.26858939907,82108.94348015981,81775.29007047258,62294.489621869674,81491.71500032573,81890.29097720809,81240.37038959774,81968.80706489792,82016.61217800237,81492.2254336706,81427.6552323278,62463.87418167686,81799.25220552109,72465.19447953512,72340.28043438193,62290.26114759139,72282.8954602679
4.9548000000000005,62299.31272028012,82108.99559409301,81775.34353139112,62294.556092672545,81491.79520079501,81890.41894560239,81240.25769927129,81968.84130291032,82016.67068138023,81492.27560031354,81427.75936679055,62463.91849677652,81799.31599105334,72465.2475285975,72340.32362848372,62290.31927122017,72282.95646347073
4.9574,62299.3567734077,82109.04736507444,81775.39683128629,62294.62235169389,81491.87501417313,81890.54647347552,81240.14639103683,81968.87522297056,82016.72907087421,81492.32563141397,81427.86297576195,62463.96271753544,81799.37955858438,72465.30035489672,72340.36655875097,62290.377143071986,72283.01717621142
4.960000000000001,62299.40075034774,82109.09879576284,81775.44997067757,62294.688400711595,81491.95444124067,81890.67355287945,81240.03648244042,81968.90882463477,82016.78734671242,81492.37552617246,81427.96605007775,62464.00684510894,81799.44290790749,72465.35295800028,72340.4092261813,62290.43476359027,72283.07759766103
4.9626,62299.444652666134,82109.14988881702,81775.50295008448,62294.75424150348,81492.03348277809,81890.80017586608,81239.92799102819,81968.94210745925,82016.84550912296,81492.42528378945,81428.06858057373,62464.05088065237,81799.50603881602,72465.40533747556,72340.45163177226,62290.49213321838,72283.13772699065
4.9652,62299.4884819288,82109.2006468958,81775.5557700265,62294.819875847425,81492.11213956604,81890.92633448739,81239.82093434621,81968.97507100021,82016.90355833391,81492.47490346551,81428.17055808565,62464.09482532108,81799.56895110334,72465.45749289001,72340.49377652149,62290.549252399775,72283.19756337137
4.9678,62299.532239701664,82109.251072658,81775.60843102311,62294.88530552126,81492.19041238498,81891.0520207953,81239.71532994055,81969.00771481384,82016.9614945734,81492.52438440111,81428.2719734492,62464.13868027039,81799.63164456277,72465.50942381103,72340.53566142652,62290.60612157784,72283.25710597425
4.970400000000001,62299.57592755063,82109.30116876232,81775.66093359378,62294.95053230285,81492.2683020155,81891.17722684173,81239.61119535731,81969.04003845638,82017.0193180695,81492.57372579683,81428.37281750019,62464.18244665567,81799.69411898767,72465.56112980605,72340.57728748498,62290.66274119599,72283.31635397041
4.973,62299.61954704163,82109.35093786764,81775.71327825802,62295.015557970044,81492.34580923815,81891.30194467865,81239.50854814259,81969.07204148405,82017.07702905033,81492.62292685313,81428.47308107433,62464.226125632245,81799.75637417137,72465.61261044249,72340.61865569446,62290.71911169764,72283.37530653091
4.9756,62299.663099740545,82109.40038263275,81775.76546553528,62295.08038430069,81492.42293483346,81891.42616635801,81239.40740584249,81969.10372345305,82017.13462774396,81492.67198677055,81428.57275500741,62464.269718355456,81799.8184099072,72465.66386528782,72340.65976705254,62290.7752335262,72283.43396282684
4.978199999999999,62299.70658721331,82109.4495057164,81775.81749594511,62295.145013072644,81492.499679582,81891.54988393173,81239.30778600308,81969.13508391965,82017.1921143785,81492.72090474961,81428.67183013515,62464.31322598065,81799.88022598853,72465.71489390942,72340.7006225568,62290.83110712507,72283.49232202925
4.9807999999999995,62299.75001102584,82109.49830977744,81775.86937000694,62295.20944606375,81492.57604426428,81891.67308945171,81239.20970617046,81969.16612244002,82017.24948918201,81492.76967999079,81428.7702972933,62464.356649663176,81799.94182220864,72465.76569587472,72340.74122320487,62290.886732937666,72283.55038330928
4.9834,62299.79337274405,82109.54679747461,81775.92108824025,62295.27368505188,81492.65202966088,81891.79577496999,81239.11318389069,81969.19683857041,82017.30675238268,81492.81831169465,81428.86814731765,62464.39999055836,81800.00319836097,72465.8162707512,72340.78156999429,62290.94211140741,72283.60814583798
